pressure_atm,requested_vapor_fraction,benzene_feed_fraction,toluene_feed_fraction,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow_kmol_h,feed_temperature_C,x_D_benzene,x_B_benzene,Q_C,Q_R,dwsim_solved,column_calculated,column_error,output_values_valid,composition_valid,temperature_valid,case_valid,error_message
1.1769718946889043,0.2424991590902209,0.6852828834205865,0.3147171165794135,23,9,0.391304347826087,1.5706964311189948,0.5867821987718344,100.0,92.52299731494992,0.9948681774523727,0.46727002046368443,887.9597086574565,892.0238970640021,True,True,,True,True,True,True,
1.63648553006351,0.0640969212166965,0.46770374365150924,0.5322962563484908,16,10,0.625,3.0520874781534078,0.4407067777588964,100.0,110.93903722103431,0.8254728584040865,0.01366660941825784,1920.450453531609,1935.2496605997105,True,True,,True,True,True,True,
1.9651705985888839,0.1884829661808908,0.5220380056649446,0.4779619943350554,30,18,0.6,4.408231902401894,0.5115820014849305,100.0,116.39398134908373,0.999995791700736,0.06572274522599382,2139.260578191151,2157.4723999218404,True,True,,True,True,True,True,
1.4713723100721836,0.10375748667865992,0.3310218635946512,0.6689781364053489,10,5,0.5,2.586400182545185,0.46708134151995184,100.0,111.45296856650623,0.6055442691251244,0.017804571348750783,1681.8653914134852,1690.8956647306939,True,True,,True,True,True,True,
1.445780836045742,0.20153248105198143,0.6265144310891628,0.3734855689108372,21,13,0.6190476190476191,2.896679538488388,0.43722173329442743,100.0,101.52529308457787,0.9998611826329635,0.14595000827988822,1810.5358584853675,1823.8113240900086,True,True,,True,True,True,True,
1.9907227708026767,0.09802496647462249,0.42065554633736607,0.579344453662634,19,6,0.3157894736842105,1.4185168641619383,0.5911463640630246,100.0,120.1955163922459,0.8544278488298352,0.12064572212570505,823.3581211145215,834.8060151644297,True,True,,True,True,True,True,
1.6573160458356142,0.23174496246501802,0.5632206983864307,0.43677930161356926,27,11,0.4074074074074074,2.5373653588816523,0.46124014258384705,100.0,108.48407389611441,0.9988332099340039,0.05438842431052195,1561.0670469917447,1578.8908623069563,True,True,,True,True,True,True,
1.1561802485957742,0.07220717500895261,0.38392486497759815,0.6160751350224019,13,7,0.5384615384615384,4.355979720968753,0.5167394397780299,100.0,100.74725119354054,0.7871333658530543,0.006840973224058776,2250.9158575210154,2265.439022449294,True,True,,True,True,True,True,
1.0268498416990042,0.2962794779799878,0.45789010040462014,0.5421098995953799,12,7,0.5833333333333334,3.343038546200842,0.48048484083265064,100.0,94.19185893641543,0.8636105110782811,0.019214369192182577,1948.7533072200115,1964.5054628992232,True,True,,True,True,True,True,
1.5366373704746366,0.005345197208225727,0.6887488719075918,0.3112511280924082,28,14,0.5,1.8874284479767083,0.5469093762338162,100.0,102.0784003821451,0.9995519542798026,0.4312622648202015,1076.3518908358155,1081.3922392601066,True,True,,True,True,True,True,
1.8614014200866222,0.17217052783817052,0.3461104717105627,0.6538895282894372,16,6,0.375,2.0523529716767372,0.40528181791305545,100.0,120.07285892338211,0.5809321477250282,0.0015290067976792372,1578.5730375894877,1587.1604251453953,True,True,,True,True,True,True,
1.3251112243160605,0.12505948869511485,0.5004064302891492,0.4995935697108508,24,16,0.6666666666666666,3.899965443648398,0.5732810197398066,100.0,101.99755451746921,0.9999884502256786,0.1285468509346581,1734.748684884353,1749.3227461360102,True,True,,True,True,True,True,
1.2982614412903786,0.253272870182991,0.31459437422454356,0.6854056257754564,29,9,0.3103448275862069,4.112206835579127,0.49185589477419855,100.0,107.34358430283874,0.6191084863252795,9.618305527492003e-07,2298.641564326504,2307.364584341093,True,True,,True,True,True,True,
1.765204201452434,0.038071592990308996,0.5321720089763402,0.4678279910236598,11,7,0.6363636363636364,2.6762885950505733,0.5364175861701369,100.0,111.85404212590004,0.9674408212524362,0.15599908442337349,1399.7963674985008,1412.6817142277546,True,True,,True,True,True,True,
1.5859632808715105,0.213392420578748,0.4778881069272756,0.5221118930727244,23,12,0.5217391304347826,1.2746713151223956,0.41588340084999803,100.0,109.41471631973917,0.8139715341124644,0.0058561629426867705,1130.2175597685332,1144.7140359948792,True,True,,True,True,True,True,
1.10057067964226,0.09172141514718532,0.6689026903361082,0.33109730966389184,17,8,0.47058823529411764,3.141975841484964,0.5619954377412796,100.0,90.60765570913725,0.9988392188670806,0.41175886162613795,1520.5101238439029,1525.75273694674,True,True,,True,True,True,True,
1.2211272921413183,0.1676239357329905,0.5947482459247112,0.4052517540752888,18,8,0.4444444444444444,3.7303321536630394,0.4478111557662487,100.0,96.28138953721441,0.9988775207563637,0.09641799350700099,2177.2963366028343,2192.6265413781102,True,True,,True,True,True,True,
1.715415765531361,0.13984940573573112,0.3521707244217396,0.6478292755782604,22,13,0.5909090909090909,2.323411838617176,0.5798729425296187,100.0,116.62885796609095,0.8193014387776968,0.013728834233450385,1180.9530706624141,1196.1424817299005,True,True,,True,True,True,True,
1.8857517503201962,0.26390085406601427,0.6065278746187687,0.39347212538123133,14,9,0.6428571428571429,1.6178674282506107,0.47262335699051616,100.0,112.21117164283015,0.9704943422902702,0.20039562539967928,1128.438748021448,1139.5215168765806,True,True,,True,True,True,True,
1.4277048697695136,0.029803083557635543,0.4405131660401821,0.5594868339598179,26,10,0.38461538461538464,3.5077247397042806,0.5062354892492295,100.0,106.63295675984233,0.892095535427362,5.5613770694639324e-05,1879.1468197430845,1897.0750666530403,True,True,,True,True,True,True,
1.4243699871003628,0.19286004742607474,0.5917629584670067,0.40823704153299334,13,9,0.6923076923076923,2.549401044566184,0.41800188794732096,100.0,101.95723975011282,0.9608829716835209,0.07782957035189149,1721.0597541847476,1736.0246927615708,True,True,,True,True,True,True,
1.887164263986051,0.10875770766288041,0.36168429255485535,0.6383157074451447,27,9,0.3333333333333333,4.445356999151408,0.5593898495659232,100.0,120.07384292472614,0.8208405001764175,2.5521280856332096e-05,2016.4357068467652,2032.4477766654281,True,True,,True,True,True,True,
1.7147359158843756,0.23750122245401142,0.6034453123807907,0.3965546876192093,19,9,0.47368421052631576,3.011840433161706,0.49281350504606963,100.0,108.60965419247219,0.998306388786268,0.19706789561835725,1663.3834470659538,1675.2357796890453,True,True,,True,True,True,True,
1.223729987628758,0.05972212431952357,0.4499286964535713,0.5500713035464286,21,12,0.5714285714285714,1.6110189333558083,0.5357518121600151,100.0,100.66353663918483,0.9261127112992017,0.0372954853635341,1025.5209166244242,1042.4898629152028,True,True,,True,True,True,True,
1.0952540654689074,0.2856109136715531,0.3239187333732843,0.6760812666267157,24,13,0.5416666666666666,2.193294913507998,0.47474154606461527,100.0,100.8432986056552,0.6161173279269551,0.0006278630086363343,1498.3051217186567,1508.3061054027453,True,True,,True,True,True,True,
1.5932027408853173,0.01393532222136855,0.5289975125342607,0.47100248746573925,16,7,0.4375,4.066686465684325,0.5036294123157858,100.0,108.00672634915838,0.995959374840637,0.06875641904785137,2066.2759152119584,2083.6637333447534,True,True,,True,True,True,True,
1.758697398006916,0.18457323415204882,0.4871144283562898,0.5128855716437102,28,10,0.35714285714285715,3.380855672433972,0.44876925479620694,100.0,113.11234408164228,0.8836700012382528,1.7687782845976857e-05,2016.511632512013,2033.7482553278228,True,True,,True,True,True,True,
1.3028458757326007,0.11936736982315778,0.6656309191137552,0.33436908088624484,12,7,0.5833333333333334,1.9510242856107651,0.5792074665427208,100.0,96.65797397291328,0.9914536838001411,0.4289218719103988,1033.1159009321075,1037.9524453138372,True,True,,True,True,True,True,
1.3238515369594097,0.25230029532685877,0.4548174563795328,0.5451825436204671,17,7,0.4117647058823529,1.3399793794378638,0.46034350898116827,100.0,103.37656674565585,0.8329114806860435,0.011585404706571342,1081.9995871602332,1097.226246428962,True,True,,True,True,True,True,
1.8646449884399772,0.0551846869289875,0.6981773722916841,0.3018226277083159,23,15,0.6521739130434783,3.1815048133023085,0.5173442132771016,100.0,109.17836367939555,0.9999636549945401,0.4166262612567659,1640.510384126453,1645.9962601953218,True,True,,True,True,True,True,
1.534126466140151,0.21732708849012852,0.34313510246574874,0.6568648975342513,11,6,0.5454545454545454,4.280639690905809,0.43513992577791216,100.0,112.61953689462939,0.6005656305943111,0.008961841321939612,2619.831226258488,2628.8751564960094,True,True,,True,True,True,True,
1.0273773418739438,0.0763882395811379,0.5099329683929681,0.4900670316070319,29,14,0.4827586206896552,2.818942775856703,0.5937152964994311,100.0,92.64162490772162,0.9999197434257002,0.17460986303186476,1304.615685407265,1316.9229384026783,True,True,,True,True,True,True,
1.1490325797349215,0.15044680684804915,0.6357537224888801,0.36424627751111993,26,11,0.4230769230769231,1.81208173641935,0.40438471939414744,100.0,92.99566711908,0.9984895159917834,0.10146963432738061,1400.7595784439063,1415.1462183563258,True,True,,True,True,True,True,
1.662480310536921,0.1409044333733618,0.4173936933279037,0.5826063066720963,14,7,0.5,3.6245974676683543,0.5738855190575123,100.0,113.18390062014868,0.9490126441850667,0.022674818546132004,1630.7413369010828,1649.3265807802102,True,True,,True,True,True,True,
1.9862911626696587,0.279316518176347,0.5725580275058746,0.4274419724941254,22,14,0.6363636363636364,3.8214212774299083,0.4784033074975014,100.0,115.27180608250819,0.9999166316370466,0.10660170625266219,2035.6977027105013,2051.4161125277765,True,True,,True,True,True,True,
1.4521963251754642,0.025804416462779044,0.3807602867484092,0.6192397132515908,18,6,0.3333333333333333,2.337159750983119,0.549478773586452,100.0,109.24122435829275,0.8414678820878853,0.0030273639324136393,1279.6149506049178,1296.0211669970313,True,True,,True,True,True,True,
1.4744611447677016,0.26890106610953807,0.6758622031658887,0.32413779683411126,28,16,0.5714285714285714,3.4706311818212265,0.5540430527180433,100.0,100.89434737368845,0.9999907135257979,0.4149667686103315,1641.811624012891,1647.697000872554,True,True,,True,True,True,True,
1.9640041328966618,0.03418017374351621,0.47078497074544423,0.5292150292545558,12,6,0.5,1.6548855288885533,0.4235438065603376,100.0,117.99858756979376,0.7878550538433364,0.039244078249762136,1289.7191154707302,1302.2595394092386,True,True,,True,True,True,True,
1.6374076129868627,0.16324912989512086,0.5125200506299734,0.4874799493700266,25,9,0.36,2.2830703737214204,0.5288426527753473,100.0,109.55578783754152,0.9929037029869494,0.08452626007531838,1269.608484453083,1286.271548631612,True,True,,True,True,True,True,
1.1741269659250975,0.13485147804021835,0.33400505296885963,0.6659949470311404,15,10,0.6666666666666666,3.7705476597882805,0.49991816766560077,100.0,102.99018210317212,0.6576031346883495,0.010301387460727144,2112.2426370560397,2123.030975990402,True,True,,True,True,True,True,
1.0535789662972093,0.20901535721495748,0.40855661556124684,0.5914433844387532,19,12,0.631578947368421,3.1274093876592817,0.5105873983353376,100.0,96.64292821375335,0.8283067665234651,0.006207699505264017,1753.1602015826916,1768.8129140041797,True,True,,True,True,True,True,
1.507963741198182,0.08672121204435825,0.6386337704956531,0.36136622950434694,20,7,0.35,1.2891119085252285,0.4675880568102002,100.0,102.74909595059705,0.9703652806524437,0.26091365200054606,1010.0626084514392,1018.8959227584576,True,True,,True,True,True,True,
1.8434480307623744,0.2582707889378071,0.3968254543840885,0.6031745456159114,13,5,0.38461538461538464,2.6649699498899277,0.5846030900254846,100.0,117.92701824505212,0.8966552757066044,0.04165970173721075,1264.4296869675995,1280.5049616036886,True,True,,True,True,True,True,
1.3450091630220413,0.042446372006088494,0.5503405176103116,0.44965948238968845,26,14,0.5384615384615384,4.123449925146997,0.44317850954830645,100.0,101.05020485121992,0.5,0.5,0.0,0.0,False,False,Solver reached the maximum number of iterations without converging.,False,False,False,False,DWSIM did not converge.
1.2781088864430785,0.1765842167660594,0.3642729006707668,0.6357270993292332,21,10,0.47619047619047616,3.911107831355184,0.5243021534755826,100.0,105.04638207850269,0.7652677396455201,0.000452197589853977,2027.7328525837606,2041.9954174230888,True,True,,True,True,True,True,
1.7833950705826283,0.1300230751745403,0.5826313830912113,0.4173686169087887,18,11,0.6111111111111112,2.0409336123615502,0.45319006554782393,100.0,110.73512234105607,0.993472634331774,0.0869040181617519,1357.3893716944754,1373.477352611325,True,True,,True,True,True,True,
1.6148877711966634,0.29131818478927013,0.4276150532066822,0.5723849467933178,25,17,0.68,1.9017683395184575,0.5991109687834978,100.0,111.72525159267309,0.9478891565410165,0.07948456890709481,964.5843248634347,980.096729324018,True,True,,True,True,True,True,
1.073607949540019,0.0009338015690445899,0.6194113008677959,0.38058869913220406,14,5,0.35714285714285715,3.3283713782206172,0.4295491317287088,100.0,91.06907612235045,0.9923484487104333,0.12413840021808671,2074.9272628539925,2088.5333654068645,True,True,,True,True,True,True,
1.202929743565619,0.22678136704489588,0.5450611542910337,0.45493884570896626,10,3,0.3,4.396094512939453,0.5685386763885617,100.0,97.16618750140015,0.9661463394390256,0.2255017044247855,1955.7634818916551,1965.6576073457238,True,True,,True,True,True,True,
1.735557833686471,0.06779345925897359,0.30170274935662744,0.6982972506433726,30,19,0.6333333333333333,2.4969231921248136,0.4099266838282347,100.0,118.89146120964017,0.5109882531735217,0.00044481181449694795,1815.695653942491,1822.7123250337465,True,True,,True,True,True,True,
1.912724974565208,0.20594390351325273,0.6567923154681921,0.34320768453180794,17,9,0.5294117647058824,1.4554342506453395,0.5425696630030871,100.0,111.32320975279418,0.9838092016309055,0.38109076760005456,914.6290962229946,920.6989423009892,True,True,,True,True,True,True,
1.3987870514392853,0.1029862686060369,0.48999600224196904,0.510003997758031,23,10,0.43478260869565216,2.85948527874425,0.4855079213157296,100.0,104.3115345793504,0.9518524343410727,0.0005730356487250705,1659.106343701265,1678.5735244479984,True,True,,True,True,True,True,
1.3772270334884524,0.23969741770997643,0.3442709717899561,0.6557290282100439,27,17,0.6296296296296297,3.2782200166024262,0.525889790058136,100.0,108.49961043799527,0.7247753232076761,0.0012175663890815417,1763.8686254469794,1776.9643377217826,True,True,,True,True,True,True,
1.9343149587512016,0.06191774681210518,0.502474607899785,0.49752539210021496,14,5,0.35714285714285715,1.8487947011366486,0.49545163493603467,100.0,116.37740080234806,0.924866626596218,0.07232487882286096,1183.6620232576327,1199.047276433963,True,True,,True,True,True,True,
1.729654268361628,0.19066185392439364,0.4575885940343141,0.5424114059656859,21,9,0.42857142857142855,2.0906845084391534,0.5506970858201384,100.0,113.40691632937018,0.9741446764669617,0.03613719616134392,1140.441374901772,1159.1253299612458,True,True,,True,True,True,True,
1.2088041175156832,0.10655894251540303,0.689230227842927,0.310769772157073,20,11,0.55,3.964481935277581,0.4218091689050198,100.0,93.3605081975295,0.9999193236641731,0.2633561421625905,2393.4269809133716,2402.252242807181,True,True,,True,True,True,True,
1.0793592678382993,0.18237761110067366,0.5650509402155877,0.43494905978441234,15,9,0.6,2.909230071119964,0.5824280440807342,100.0,92.764096813339,0.9985620139207336,0.25424547921548907,1369.5646401598733,1379.0259034086932,True,True,,True,True,True,True,
1.6091052945703268,0.11717117512598633,0.3818472266197204,0.6181527733802796,25,12,0.48,1.508814458269626,0.4394897935912013,100.0,113.11716316497836,0.6804798151901239,0.0009824960066979135,1219.2295553659296,1230.6661990124735,True,True,,True,True,True,True,
1.8048639139160514,0.28780967937782403,0.6268553167581559,0.37314468324184413,12,4,0.3333333333333333,2.4467653334140778,0.5064636146649718,100.0,109.9125049908277,0.9691470536456293,0.29330067132515736,1394.735765959444,1402.8363484743304,True,True,,True,True,True,True,
1.2566718570888042,0.016133515164256096,0.4202137485146522,0.5797862514853478,29,20,0.6896551724137931,4.343127371650189,0.4650756023824215,100.0,102.57571398072292,0.7847657821365163,0.0008873189161957559,2475.5015074949,2489.9462698837992,True,True,,True,True,True,True,
1.3704470796510577,0.2242106362245977,0.6093406811356544,0.3906593188643456,24,7,0.2916666666666667,3.7175802173092958,0.5961550561711192,100.0,100.0401705523413,0.9972690838504652,0.346553066208362,1578.614312492409,1585.4594699044424,True,True,,True,True,True,True,
1.8180416896939278,0.08327235896140336,0.4378557950258255,0.5621442049741745,17,11,0.6470588235294118,2.2329128162004053,0.42507954537868503,100.0,116.00444364594085,0.7478266819672262,0.018620917274335912,1584.026774390839,1596.3767451647716,True,True,,True,True,True,True,
1.5178062031045556,0.24541416820138692,0.5960230588912964,0.40397694110870364,30,15,0.5,1.7082660254091024,0.5209592394530773,100.0,104.1972995485055,0.9988191342399767,0.22563893967263457,1068.334380159423,1079.1233963121263,True,True,,True,True,True,True,
1.0437051076442003,0.04829913256689906,0.35110017508268354,0.6488998249173165,10,4,0.4,3.520375685300678,0.4514584785327315,100.0,98.20484951543773,0.6349430254054917,0.006219204913436244,2215.2665787513415,2225.380077501692,True,True,,True,True,True,True,
1.1643761591985822,0.272432398237288,0.4750902537256479,0.5249097462743522,15,7,0.4666666666666667,4.176823936868459,0.5403976706787944,100.0,98.09484263817859,0.9947290625686362,0.03312220614227308,1990.066565975794,2009.160533716985,True,True,,True,True,True,True,
1.64712898992002,0.018920869287103414,0.671575217321515,0.32842478267848496,26,15,0.5769230769230769,2.7147209381684663,0.4818222552537918,100.0,105.15261645566471,0.9999421654087582,0.3184315088832117,1576.9241007172377,1584.7424720881959,True,True,,True,True,True,True,
1.9387189438566566,0.15733236176893114,0.3132858771830797,0.6867141228169202,19,12,0.631578947368421,1.2361383746378123,0.5644118420779705,100.0,122.88553819504278,0.6520171543313268,0.05186827365907259,837.6059913081924,846.6655746780946,True,True,,True,True,True,True,
1.4997760616242886,0.14779055994004012,0.5332086954265832,0.4667913045734168,22,9,0.4090909090909091,3.0772579215466975,0.4074111765250564,100.0,105.59602491510549,0.8996448733348134,0.0002207660775779756,2031.2099586891113,2048.0962930538226,True,True,,True,True,True,True,
1.4580722153186798,0.16573815029114483,0.434975653141737,0.565024346858263,12,7,0.5833333333333334,2.7687857039272785,0.48986083306372163,100.0,107.60085431627357,0.8236371738780357,0.03022639553681347,1640.9369980306521,1655.3109858362163,True,True,,True,True,True,True,
1.9803853062912822,0.1373410711996257,0.6181778557598591,0.38182214424014094,28,11,0.39285714285714285,4.227671762835234,0.5312854701653122,100.0,113.80178639509523,0.999752179081119,0.28154008548932025,1983.9108357719233,1993.0818010475543,True,True,,True,True,True,True,
1.6840718183666468,0.26640947526320813,0.37331778183579445,0.6266822181642056,16,5,0.3125,3.2312503924593328,0.41465573031455283,100.0,115.1743275621663,0.6374590809181985,0.0004458902980869859,2153.3125305119265,2163.426539534456,True,True,,True,True,True,True,
1.1274702632799745,0.03168915454298258,0.5799577973783017,0.42004220262169834,24,15,0.625,1.393358800280839,0.5576550211757422,100.0,93.86979570694638,0.9954672482098461,0.25036824373553024,886.8486986540604,896.4651298781529,True,True,,True,True,True,True,
1.0059380810707808,0.25578119633719326,0.6556076090782881,0.3443923909217119,21,14,0.6666666666666666,2.386911433842033,0.4465943995863199,100.0,87.86377168969386,0.9999311187431295,0.22893346740472054,1577.6432945679999,1587.605502042848,True,True,,True,True,True,True,
1.5555968852713704,0.03995735105127096,0.49740551970899105,0.502594480291009,19,7,0.3684210526315789,3.874794594570994,0.5755189413204789,100.0,108.06859325015637,0.9953572498741549,0.1301462313066474,1702.74950798638,1717.2725911260318,True,True,,True,True,True,True,
1.8588602729141712,0.21150637585669754,0.5423388417810201,0.4576611582189799,27,13,0.48148148148148145,3.5744468928314745,0.47061757165938617,100.0,113.56508606594969,0.999850638809452,0.027688153396655948,1968.8618523800112,1988.3326015500463,True,True,,True,True,True,True,
1.3296044385060668,0.08921280344948172,0.31069870106875896,0.689301298931241,13,7,0.5384615384615384,1.7591073112562299,0.5011167671531439,100.0,108.36633324408103,0.6052057209100032,0.017504689288324153,1218.4000459081392,1227.5563413413,True,True,,True,True,True,True,
1.292973831295967,0.29849484376609325,0.5246906887739896,0.4753093112260104,18,8,0.4444444444444444,1.558044612687081,0.43218420390039686,100.0,100.36947873215928,0.9168856606248059,0.00942526685886329,1227.3831250070455,1244.6124045825804,True,True,,True,True,True,True,
1.7685378668829799,0.008109888900071383,0.32820723615586755,0.6717927638441324,22,11,0.5,2.9616897538304325,0.5892459008842706,100.0,118.67714316583317,0.7945088743414932,0.0031565627574985326,1379.286049643101,1394.2198937429316,True,True,,True,True,True,True,
1.5677982214838266,0.1694055506028235,0.6863485600799322,0.31365143992006783,14,9,0.6428571428571429,4.49873022409156,0.4570004042237997,100.0,102.89234181316345,0.9994675350739078,0.3143050871381764,2453.630170328745,2461.4133542454074,True,True,,True,True,True,True,
1.1206899816170335,0.12284383624792099,0.46642729453742504,0.533572705462575,26,8,0.3076923076923077,2.599152819626033,0.5156124355271459,100.0,97.0008912435436,0.9628712440173627,6.877893731166372e-05,1470.924782317443,1490.8225013095862,True,True,,True,True,True,True,
1.2490428518503904,0.19876781674101948,0.3909788988530636,0.6090211011469364,29,11,0.3793103448275862,2.0044039953500032,0.476231505908072,100.0,103.30980784655674,0.7464370370158275,4.037231748522216e-05,1371.4661174635974,1384.9848634432612,True,True,,True,True,True,True,
1.689452481456101,0.09580960907042026,0.5624622382223605,0.4375377617776395,11,7,0.6363636363636364,3.430600962694734,0.5457932982593775,100.0,109.2431387884127,0.9888644989950238,0.20760867148738324,1649.9870122101102,1661.3268247550964,True,True,,True,True,True,True,
1.8968835808336735,0.23396060541272162,0.4042476661503315,0.5957523338496685,23,14,0.6086956521739131,4.013718236424029,0.4002576943486929,100.0,118.81250494602097,0.6733295224422468,0.0010576782097525736,2582.40721798717,2593.2583228117874,True,True,,True,True,True,True,
1.4146209424361587,0.07497212598100304,0.6491690568625926,0.35083094313740737,17,8,0.47058823529411764,2.1431381427682936,0.5713698210194706,100.0,100.09589930087571,0.9952692360153252,0.38953189370506197,1114.7963763577281,1120.6256734175372,True,True,,True,True,True,True,
1.4103619735687971,0.2893665689975023,0.41393680088222023,0.5860631991177798,22,8,0.36363636363636365,1.7823998582549394,0.5859381720423699,100.0,107.0391486658969,0.9332912474743416,0.0469306460992935,965.7289862153749,982.424852862117,True,True,,True,True,True,True,
1.901180979795754,0.01721890987828374,0.633076774701476,0.36692322529852395,18,11,0.6111111111111112,3.6525673834607,0.4414497150108218,100.0,111.7616307744396,0.9996192539324446,0.16929672298148124,2109.8257789019663,2122.4951091481585,True,True,,True,True,True,True,
1.7005323953926563,0.17910039285197854,0.37561903856694695,0.6243809614330531,26,14,0.5384615384615384,3.79173932550475,0.5123283704742789,100.0,115.47471087997747,0.7698022190859287,0.00041416970727243846,1993.3064886329907,2007.7280530598264,True,True,,True,True,True,True,
1.237925044260919,0.11312948986887932,0.5713212948292494,0.4286787051707506,14,6,0.42857142857142855,2.365129593014717,0.4662407495081425,100.0,97.43490837769991,0.9858500348848294,0.09675488847690444,1500.3164907156329,1515.5362909676876,True,True,,True,True,True,True,
1.1164004504680634,0.189584453869611,0.6955066405236721,0.30449335947632794,11,5,0.45454545454545453,1.3102970832958818,0.5301808938384056,100.0,90.41128959622802,0.9732548588834595,0.4493805458144512,914.0030700499987,918.1479167293537,True,True,,True,True,True,True,
1.5720650581642985,0.10501004420220851,0.4513665534555912,0.5486334465444088,29,17,0.5862068965517241,3.2094750978983937,0.4981923414394259,100.0,109.92352114046167,0.8987691030170257,0.0007311891737748933,1771.1631843695066,1789.253640644279,True,True,,True,True,True,True,
1.779648283496499,0.24374713003635406,0.5087022133171558,0.4912977866828442,17,12,0.7058823529411765,4.250957370176911,0.5557810565456748,100.0,112.89664701823233,0.9994971010222878,0.1164116551265165,1901.9068238955333,1917.3329642340686,True,True,,True,True,True,True,
1.2818865263834596,0.06520299548283219,0.3380000822246074,0.6619999177753926,23,8,0.34782608695652173,2.8469130358658727,0.42219334021210675,100.0,106.05548377587746,0.5849528090219318,2.5121397849056795e-05,1976.191936430523,1985.0867521370897,True,True,,True,True,True,True,
1.340958995744586,0.15609819497913122,0.5269797436892986,0.47302025631070144,28,18,0.6428571428571429,2.2229772096499802,0.5407951338216662,100.0,101.63153518732577,0.9999405009707355,0.12536373846889137,1227.1084924652025,1241.8667926308913,True,True,,True,True,True,True,
1.8475288273766637,0.14696380225941538,0.3195585198700428,0.6804414801299572,12,4,0.3333333333333333,4.038716181088239,0.4868949130177498,100.0,120.72371020600593,0.6197666750208425,0.0031901277328727218,2239.2900062338076,2249.3237136319844,True,True,,True,True,True,True,
1.5510632134974003,0.2754464029334485,0.6652975060045718,0.3347024939954282,24,10,0.4166666666666667,3.41053799316287,0.567139495164156,100.0,103.06407338438476,0.9995442809859786,0.41018884307823933,1569.8471834819115,1575.3318821513437,True,True,,True,True,True,True,
1.0104490583762527,0.022635252960026265,0.4813139997422695,0.5186860002577305,16,8,0.5,1.9230540256015956,0.4117134502157569,100.0,92.91918505490764,0.8145155821014426,0.0052121859571816415,1499.0027736460786,1513.2779825718544,True,True,,True,True,True,True,
1.1387943178415298,0.2462329323403537,0.3573300700634718,0.6426699299365282,19,11,0.5789473684210527,2.5790829227305947,0.597333280555904,100.0,101.09291579448302,0.868764148839057,0.012571650275179867,1237.0892778774348,1253.539227602782,True,True,,True,True,True,True,
1.6727098701521754,0.04952530693262815,0.5897514071315526,0.4102485928684474,21,10,0.47619047619047616,4.4173870833590625,0.4309331551194191,100.0,108.05646231766241,0.9996693619743774,0.0484171210672384,2523.3286997129476,2541.0342485013657,True,True,,True,True,True,True,
1.9758821967989206,0.22048822436481713,0.44413449726998805,0.5558655027300119,13,5,0.38461538461538464,3.0415223850868642,0.5229059405624866,100.0,119.11181087129523,0.9057908191124572,0.022935603932503754,1591.4177125670792,1608.8166507200665,True,True,,True,True,True,True,
1.4626137549057603,0.08025032496079802,0.6031178783625364,0.3968821216374636,27,18,0.6666666666666666,1.5830490913242101,0.45497999098151926,100.0,102.61388283865654,0.9992872899440677,0.12854882361530387,1161.673254586128,1175.8667229519485,True,True,,True,True,True,True,
1.4876814233139157,0.21449735378846527,0.3044698193669319,0.695530180633068,17,7,0.4117647058823529,4.366513342782855,0.44699154384434225,100.0,112.81780174811593,0.550309372540507,0.00032256384527630424,2626.0322929449826,2634.2305083790684,True,True,,True,True,True,True,
1.9507751520723104,0.09296824727207421,0.5486114114522933,0.4513885885477067,24,13,0.5416666666666666,2.5249938159249723,0.5805914649739862,100.0,115.28087773148525,0.999206278895079,0.22311035604648122,1198.3629489334878,1209.421378891714,True,True,,True,True,True,True,
1.650449558161199,0.2545242888852954,0.491127735376358,0.508872264623642,10,6,0.6,1.4258530067279933,0.47334531117230655,100.0,110.52530065727143,0.8219855801300637,0.1230080236516652,1082.6865870969996,1093.110947696382,True,True,,True,True,True,True,
1.1610934846103191,0.039171939622610806,0.6618314251303672,0.3381685748696328,30,10,0.3333333333333333,2.887555828783661,0.5054193120449781,100.0,92.66359027600214,0.9995630785751529,0.33135279410483404,1606.7399402498727,1613.987886860629,True,True,,True,True,True,True,
1.031641031615436,0.26266431380063293,0.5861876670271158,0.4138123329728842,25,9,0.36,3.881526243221015,0.491038953140378,100.0,90.60283977060101,0.9995693888273302,0.15774196011611302,2088.779902833353,2101.705633992735,True,True,,True,True,True,True,
1.529892973601818,0.028708457853645085,0.36704615242779254,0.6329538475722074,15,10,0.6666666666666666,2.069004604965448,0.5371387789025903,100.0,111.68579840510444,0.7447735821212947,0.04155283698853927,1224.1859293154432,1236.0696639197572,True,True,,True,True,True,True,
1.821331755258143,0.16653387872502207,0.6244565803557633,0.37554341964423665,22,12,0.5454545454545454,1.872186726797372,0.41660268474370243,100.0,110.33404013536557,0.9974395302949021,0.10214269419090223,1364.842821160826,1379.856097780674,True,True,,True,True,True,True,
1.3671339023858309,0.13860829677432776,0.4287528250366449,0.5712471749633551,19,9,0.47368421052631576,3.3564423462376,0.5611765902489424,100.0,105.39738158771053,0.9717971687557797,0.004123389745094731,1592.8387518348093,1613.0403297272987,True,True,,True,True,True,True,
1.2602060632780194,0.23064232701435683,0.6428920362144708,0.3571079637855292,14,7,0.5,3.156990975793451,0.4797415712848306,100.0,96.07760286044919,0.9971906967431845,0.2586710393635057,1800.3572292598083,1809.693798797197,True,True,,True,True,True,True,
