lhs_index,pressure_atm,requested_vapor_fraction,benzene_feed_fraction,toluene_feed_fraction,stages,feed_stage,feed_stage_fraction,reflux_ratio,bottoms_fraction,feed_flow_kmol_h,feed_temperature_C,x_D_benzene,x_B_benzene,Q_C,Q_R,dwsim_solved,column_calculated,column_error,output_values_valid,composition_valid,temperature_valid,case_valid,error_message
108,1.98231759258757,0.18644379087395083,0.6637420076472258,0.3362579923527742,24,16,0.6666666666666666,1.9346904948394519,0.49750869884981463,100.0,112.53249574625994,0.9996200761770629,0.3245004273640727,1193.934082427304,1201.7656618629678,True,True,,True,True,True,True,
109,1.6193385285158903,0.08524176922944651,0.5447611445681224,0.4552388554318776,24,10,0.4166666666666667,2.8424070035237206,0.4907810503919978,100.0,108.15029292357156,0.9985677129717629,0.07392070240391484,1605.0690495909132,1622.1937475138702,True,True,,True,True,True,True,
110,1.059723589256723,0.1164487060838816,0.6207925921745431,0.3792074078254569,28,11,0.39285714285714285,1.4830698455140894,0.46015194028534867,100.0,90.58086863456185,0.9957355998796507,0.18092104865043493,1126.3912993931608,1138.128375538766,True,True,,True,True,True,True,
111,1.295516722182522,0.2762584727697416,0.647527843693787,0.352472156306213,25,8,0.32,1.9797677615683402,0.48975235236542924,100.0,96.94384313057839,0.9950079764092922,0.2854986291102422,1264.369863911989,1272.8922297955512,True,True,,True,True,True,True,
112,1.6776745130277901,0.049936237567118825,0.3017156067665675,0.6982843932334325,20,12,0.6,3.5202005809600285,0.44375863021826667,100.0,117.55874784014634,0.5410662742634046,0.0016951717572693287,2210.61523779779,2218.5114271006946,True,True,,True,True,True,True,
113,1.8960307009327648,0.1557830783528165,0.3737494725233439,0.6262505274766561,19,9,0.47368421052631576,2.1464351561355066,0.5511134577219099,100.0,119.84077032999357,0.8191653205659896,0.010956570535168624,1186.987954528981,1202.420850967551,True,True,,True,True,True,True,
114,1.9931719478124217,0.008809418619381863,0.5679375132855358,0.43206248671446423,16,7,0.4375,1.8004743746244043,0.5403338048969673,100.0,115.54893824032666,0.9713162730398878,0.2247805946850262,1048.132688937311,1058.6006513429295,True,True,,True,True,True,True,
115,1.8565496333582983,0.18857514525858984,0.6762091356908341,0.3237908643091659,21,12,0.5714285714285714,2.364280718383012,0.4095495894633014,100.0,109.61557266762878,0.9994009317119541,0.21026180707820907,1615.3260049395428,1626.120004203996,True,True,,True,True,True,True,
116,1.6797125626770888,0.22698414274384218,0.49826164485084634,0.5017383551491537,15,7,0.4666666666666667,3.9521735498087596,0.451593368079241,100.0,110.97909964226324,0.90477910133378,0.004603586857462714,2265.432915922495,2283.048756511699,True,True,,True,True,True,True,
117,1.564013830836139,0.1724492166995195,0.4814984720195852,0.5185015279804148,25,17,0.68,1.678261077273465,0.5981512831880557,100.0,108.77010641203975,0.9748703054925681,0.15003990023180067,889.2059204560846,902.258124283519,True,True,,True,True,True,True,
118,1.2314536256169983,0.2069696881821768,0.5515243459128873,0.44847565408711265,22,9,0.4090909090909091,2.3824807818328386,0.4251927357824343,100.0,97.81780981154225,0.9591350132538938,0.0004983538706999402,1633.557952863219,1652.2247376041555,True,True,,True,True,True,True,
119,1.1608085724506285,0.04306123167618788,0.6737008892016769,0.3262991107983231,15,6,0.4,3.083946630455408,0.4394415333999763,100.0,92.34114958081597,0.9961665480147077,0.26235848871355105,1914.5113683867507,1923.4034425123566,True,True,,True,True,True,True,
120,1.2406447584728004,0.05236453821917073,0.4563464497637445,0.5436535502362555,12,8,0.6666666666666666,3.929632802239855,0.4577941667792458,100.0,100.95891002926703,0.819617660592393,0.026093082370531734,2303.5109902572435,2317.6376649224326,True,True,,True,True,True,True,
121,1.8419750602441176,0.25392238286621377,0.4427838159463632,0.5572161840536368,18,8,0.4444444444444444,3.352328267616942,0.48704199710398377,100.0,116.35898391237743,0.8611017727227512,0.002209030636589917,1866.3369429988932,1883.2357441605209,True,True,,True,True,True,True,
122,1.1506348368035815,0.058110375506179104,0.43363076029636716,0.5663692397036328,17,8,0.47058823529411764,4.052130713120319,0.45043496690234325,100.0,98.96469058851022,0.7883174733282666,0.0008867050886291556,2414.6806015963557,2429.0435926802697,True,True,,True,True,True,True,
123,1.4815757051849534,0.29731811946709513,0.41701320407634973,0.5829867959236503,16,11,0.6875,3.5329876713867936,0.45610331343579213,100.0,108.78928121442914,0.7538413973615714,0.015350419656304267,2125.840714033326,2138.7480600542262,True,True,,True,True,True,True,
124,1.9785377280466943,0.23293022392198434,0.6019440529450868,0.3980559470549132,23,9,0.391304347826087,4.335887221240481,0.5656807610256727,100.0,114.24075059494737,0.9991024671897912,0.2970146484497322,1876.763045986231,1885.407789247504,True,True,,True,True,True,True,
125,1.0858002750456786,0.29867736157975117,0.3418051197079139,0.6581948802920861,21,7,0.3333333333333333,3.4415108451096525,0.46891227498652366,100.0,99.91922667263509,0.6435619734005774,3.7145735547904605e-05,2100.825641072034,2111.5272181979294,True,True,,True,True,True,True,
126,1.1702248578230239,0.08616322206710994,0.6893446940091202,0.31065530599087976,20,11,0.55,4.028699676147676,0.565359290097653,100.0,92.21504688083229,0.9999137716004183,0.4505833763766119,1825.603395922945,1830.0853510197817,True,True,,True,True,True,True,
127,1.438129237260867,0.13291941584602404,0.6486426062553995,0.3513573937446005,29,20,0.6896551724137931,2.103334682626027,0.4447348513997782,100.0,100.71620252363505,0.9999849580386624,0.2099787223926223,1423.0659963033636,1433.992867367252,True,True,,True,True,True,True,
128,1.3406308758532126,0.17139631334747465,0.5824360812865153,0.41756391871348475,13,9,0.6923076923076923,2.805426869884198,0.5280475855792328,100.0,100.00050624561658,0.996223964222442,0.21260114369069938,1490.3100170491937,1501.4135244808008,True,True,,True,True,True,True,
129,1.5034437732862571,0.040078747139012716,0.5734513870921032,0.4265486129078968,18,8,0.4444444444444444,3.3300876970569604,0.5731819307532042,100.0,104.49520001548768,0.9975705388887012,0.25763217909956465,1523.1516677382,1532.777386205362,True,True,,True,True,True,True,
130,1.8770370173193474,0.27962440059141863,0.41387798463939784,0.5861220153606022,28,10,0.35714285714285715,1.8187339204823727,0.4410820904201702,100.0,118.06798436015771,0.740425575617931,9.4075799687941e-05,1341.333768116367,1354.4634668032095,True,True,,True,True,True,True,
131,1.4424703928947855,0.007273973521641227,0.4176786865171468,0.5823213134828532,12,8,0.6666666666666666,2.210110205723731,0.46077127114379884,100.0,107.75991169462037,0.734755460875275,0.04661260094996472,1499.1108904085286,1510.2310904724093,True,True,,True,True,True,True,
132,1.3357244129281445,0.2998173200841144,0.5099576813967484,0.49004231860325165,25,12,0.48,2.4103294092180896,0.4693830542390791,100.0,101.99995385171064,0.9603840975879102,0.0007862991629300502,1513.2667221929776,1532.7417004958104,True,True,,True,True,True,True,
133,1.3796693773532653,0.17504804671535987,0.6150717503800142,0.38492824961998584,20,10,0.5,2.51514814577837,0.428681586854836,100.0,100.1245680581871,0.9988819201874897,0.10355515447164193,1662.8311131302137,1677.7101889459873,True,True,,True,True,True,True,
134,1.5772574947258233,0.24455708702134407,0.3313919880226048,0.6686080119773952,28,11,0.39285714285714285,3.0483858435455287,0.42395173786502255,100.0,114.09724389531351,0.5752778976025624,9.969198023562707e-06,2050.728645578391,2057.597625441425,True,True,,True,True,True,True,
135,1.6222077558351526,0.07913976261261012,0.5149883681510788,0.48501163184892115,27,14,0.5185185185185185,3.012270451653354,0.5502200562800224,100.0,109.12279306477143,0.9998432723741772,0.11863051655961172,1479.8209006082475,1495.0686029261974,True,True,,True,True,True,True,
136,1.0155094820539536,0.26357385287919843,0.5497189322804782,0.4502810677195218,25,14,0.56,2.5098963873977,0.5703006374384537,100.0,91.08579980344882,0.999895410018746,0.21052420203369265,1268.880014685278,1279.8768930439464,True,True,,True,True,True,True,
137,1.0455104069968997,0.016103247562288845,0.606447984791354,0.393552015208646,28,11,0.39285714285714285,2.6353834339595013,0.4914037568337952,100.0,90.5050966456538,0.9996462770699239,0.19950764283985709,1553.3842643915948,1564.7005415778722,True,True,,True,True,True,True,
138,1.9669405086676348,0.26847805919185375,0.3564523495322418,0.6435476504677582,18,8,0.4444444444444444,2.942715151875418,0.5186071876961654,100.0,121.92190135436965,0.737544858159116,0.002707156780545323,1611.6266924036024,1625.0483101572931,True,True,,True,True,True,True,
139,1.0160935889501896,0.07790185387337392,0.37235646675836803,0.6276435332416319,10,5,0.5,1.609001639780176,0.5103524186757039,100.0,96.55358692361716,0.7181578616907699,0.040584615112049666,1130.0512909310505,1141.1522823274763,True,True,,True,True,True,True,
140,1.1961663031847416,0.0910070802051106,0.3083134966304683,0.6916865033695316,11,7,0.6363636363636364,3.480089551797116,0.4495251044221539,100.0,104.5627231525819,0.547745038933947,0.015113104590865255,2209.9884665578925,2217.6370697422167,True,True,,True,True,True,True,
141,1.166022792202961,0.030109015278777684,0.6834067082938148,0.3165932917061852,25,10,0.4,3.563323605335394,0.4358634451730473,100.0,92.24377015503018,0.9997982463909885,0.27390294280254185,2150.6947017813736,2159.281508514276,True,True,,True,True,True,True,
142,1.5818997866206062,0.24879455779391357,0.3185644343756033,0.6814355656243967,17,10,0.5882352941176471,2.0197620064665083,0.5303152181555677,100.0,114.66680212446357,0.6617536929186921,0.014612264733323032,1234.0669628987068,1244.8563042820983,True,True,,True,True,True,True,
143,1.3821524333678137,0.2817372062382478,0.6714887890805886,0.3285112109194114,18,8,0.4444444444444444,2.4323460838526367,0.5959751747573839,100.0,98.64047948657264,0.9970631551552668,0.450774834526494,1148.5565723000861,1153.0243611893552,True,True,,True,True,True,True,
144,1.749083475916927,0.15712258196569076,0.5094781386318739,0.49052186136812614,11,6,0.5454545454545454,1.695515773828977,0.5050723374021567,100.0,112.19733710629788,0.9007831172846767,0.12603272899042026,1110.876418831353,1123.2654592305744,True,True,,True,True,True,True,
145,1.3805476397432321,0.11612334034190704,0.6114720389590965,0.3885279610409035,21,9,0.42857142857142855,4.223129596775478,0.43706291454289803,100.0,100.24893254328242,0.9995471882784819,0.11163518181740277,2434.1011891949297,2448.758960713097,True,True,,True,True,True,True,
146,1.9596455289975014,0.2209931435634721,0.5177231939509537,0.4822768060490463,25,13,0.52,3.1147095812480634,0.4585001525524309,100.0,116.41646510603408,0.9551773260400468,0.0010724805542326637,1822.2687318435492,1841.7473286771778,True,True,,True,True,True,True,
147,1.4060163845670048,0.19648115171304165,0.3330720034249591,0.666927996575041,14,7,0.5,3.5273821857755268,0.5761045957149253,100.0,109.66521174989344,0.7743600411138042,0.008375275278105521,1654.5496361084895,1668.668654603068,True,True,,True,True,True,True,
148,1.0431937195917618,0.22286290864196218,0.6170241739719828,0.38297582602801716,16,10,0.625,3.8504326134796765,0.5013411712807426,100.0,90.14032099584085,0.9997538798267055,0.2363417702820778,2032.2521786889836,2042.3008568208693,True,True,,True,True,True,True,
149,1.0413152751333998,0.18155510599906138,0.5212479599134131,0.4787520400865869,20,10,0.5,4.323994566507231,0.4257377929046628,100.0,92.77691761297012,0.9073782803703005,0.00041060816508230565,2617.697393650984,2634.866779677983,True,True,,True,True,True,True,
150,1.70267418057158,0.2249881401327944,0.4685387625258626,0.5314612374741374,22,13,0.5909090909090909,4.382119839350786,0.47630132784910956,100.0,112.44379684151562,0.8930640898632576,0.001786105519256969,2354.364786824445,2372.08827829287,True,True,,True,True,True,True,
151,1.332664301682304,0.008322382317925035,0.3149798779795186,0.6850201220204815,17,9,0.5294117647058824,3.861946738787495,0.5916358692359258,100.0,108.29983065282244,0.7655683938780666,0.0039714030984154425,1719.237565685881,1733.2340471051946,True,True,,True,True,True,True,
152,1.0375949551841517,0.0026747525790295685,0.6122388871190052,0.3877611128809948,22,9,0.4090909090909091,1.3369162942552193,0.5669498087372344,100.0,90.08495264655073,0.9855143794116399,0.3271222294511648,853.1408081451519,860.1868410439058,True,True,,True,True,True,True,
153,1.649359017676644,0.07801432296558497,0.604480259091869,0.395519740908131,28,9,0.32142857142857145,2.4711595944555107,0.495649956954671,100.0,107.09255115402033,0.9971701732201247,0.20488443945760154,1434.9528539788337,1446.4610230633448,True,True,,True,True,True,True,
154,1.6927795451111334,0.2805336342681624,0.6808512500004513,0.3191487499995487,28,14,0.5,2.437205980546527,0.572204070297563,100.0,105.93584460704005,0.9998259109450566,0.44237695903637475,1202.6184890783466,1207.4541355651331,True,True,,True,True,True,True,
155,1.3707355949997702,0.08139953323982475,0.6878046359993872,0.31219536400061276,22,9,0.4090909090909091,3.260234068953971,0.47120871822769417,100.0,97.90239550143116,0.9993763084593058,0.3381585829325626,1865.7623390714266,1872.8524584289135,True,True,,True,True,True,True,
156,1.8905100169484406,0.0019411996628628,0.4025899279264299,0.5974100720735701,30,18,0.6,3.897814506577416,0.5497420723222562,100.0,118.73440719560966,0.8930719522256507,0.000885638821918183,1829.7920758262408,1847.977560358868,True,True,,True,True,True,True,
157,1.9154213597277954,0.20984531495417857,0.45473123090072315,0.5452687690992768,28,12,0.42857142857142855,3.907214030289431,0.49405577203228224,100.0,117.52005922618054,0.898704538474278,6.838993102180856e-05,2056.112457985774,2074.3215133454146,True,True,,True,True,True,True,
158,1.9456646009606444,0.24659549578032,0.3037310960251765,0.6962689039748235,20,12,0.6,3.5420870281372334,0.47169026563952676,100.0,123.37939261439061,0.5727426349755453,0.0024289183637668807,2082.40838699961,2091.1846464072737,True,True,,True,True,True,True,
159,1.2857685916653812,0.1389659624459061,0.35280111238799045,0.6471988876120096,26,15,0.5769230769230769,3.507209517805191,0.4893521325896121,100.0,105.65691546186099,0.6905223381707104,0.0003796923703098407,2018.9159347855216,2030.9730922582537,True,True,,True,True,True,True,
160,1.7741341984351735,0.23461150731268016,0.5863442874907269,0.41365571250927313,17,11,0.6470588235294118,2.0826138277950124,0.5240460603761975,100.0,110.4236009200244,0.996123298939514,0.2141699856964142,1197.4033955508462,1208.6968245277171,True,True,,True,True,True,True,
161,1.266673093485542,0.0521328931185716,0.3385339765720608,0.6614660234279393,29,19,0.6551724137931034,1.9421555794715082,0.5801996935403679,100.0,105.59794125570005,0.7928403092963098,0.009830786154872349,1067.9152978775462,1082.4544028489981,True,True,,True,True,True,True,
162,1.8186276741687697,0.13340838795907844,0.5320063663955775,0.4679936336044225,22,10,0.45454545454545453,1.5755716860260582,0.4197088626804125,100.0,113.02291791210149,0.9129424143392563,0.005330878893229933,1238.5850918070487,1255.9471917149954,True,True,,True,True,True,True,
163,1.672046671843567,0.14440900416742258,0.67083103289133,0.32916896710867005,19,10,0.5263157894736842,1.4067630547539252,0.4882586649219726,100.0,105.74252306029234,0.9894706195341376,0.336866954731257,1010.344765708786,1017.4977420241229,True,True,,True,True,True,True,
164,1.604425072250737,0.11050072795483082,0.4481430153707217,0.5518569846292782,30,14,0.4666666666666667,1.9936577828541973,0.5704794442264629,100.0,110.80696559521846,0.9921325871929918,0.038576869976222894,1056.862170292683,1075.8501246072346,True,True,,True,True,True,True,
165,1.1190174851072172,0.09846418138827821,0.44068487304313714,0.5593151269568628,14,5,0.35714285714285715,2.5453867315544394,0.5781864639946904,100.0,97.74940984004405,0.9599139878787891,0.06188160875563622,1262.636117333022,1279.182065760803,True,True,,True,True,True,True,
166,1.6818649630396252,0.18836831573915994,0.3663995850046674,0.6336004149953326,15,9,0.6,3.8397700668881525,0.5533390969574137,100.0,115.36174736640527,0.8040891094301713,0.013093141891704341,1835.2365475836116,1850.0860151101426,True,True,,True,True,True,True,
167,1.1823537453651676,0.09829919949085328,0.4478825090121429,0.5521174909878571,20,12,0.6,3.922242984342656,0.4796723200482824,100.0,99.48861538614,0.8585836818763698,0.0023695421323083263,2198.1531429631154,2214.688074966847,True,True,,True,True,True,True,
168,1.275814487845151,0.16596331108923676,0.6946097619551148,0.3053902380448852,14,10,0.7142857142857143,1.5134724212110204,0.4404998936048207,100.0,95.13725725691762,0.9926848473003921,0.31600972885043255,1171.0253448554333,1178.3943148014623,True,True,,True,True,True,True,
169,1.7430706407242853,0.27697925739586693,0.3126246486268171,0.6873753513731828,11,4,0.36363636363636365,4.459615191702976,0.42756560705995567,100.0,118.66502409344236,0.543861098893909,0.003040235329803936,2740.283570448486,2748.100642121909,True,True,,True,True,True,True,
170,1.8736474172699558,0.023294792093127646,0.5785415139017545,0.42145848609824554,24,13,0.5416666666666666,3.337494405698582,0.4945385840697225,100.0,112.78425337972288,0.9998315517005313,0.14791199864454263,1781.6087414072501,1795.5586373733036,True,True,,True,True,True,True,
171,1.5311025409855974,0.027964249093981756,0.5112999326407567,0.4887000673592433,21,11,0.5238095238095238,2.2019308155183683,0.5891116808315164,100.0,107.03942982898872,0.996626288564215,0.17279968793626868,1083.3328150501761,1096.0077849872862,True,True,,True,True,True,True,
172,1.9226878522418098,0.19842654985101707,0.47301221989537545,0.5269877801046245,23,11,0.4782608695652174,2.3231315902960636,0.47691578689130293,100.0,117.07751649367196,0.9020083924384694,0.0024896370511177145,1438.3054910114224,1456.336469874789,True,True,,True,True,True,True,
173,1.4359468444700054,0.08457032451771239,0.6955187532380351,0.30448124676196486,16,11,0.6875,1.2566368698237222,0.5676968358725069,100.0,99.39337030171737,0.9904164603076153,0.47095330568954075,807.3848810504007,811.4486984376535,True,True,,True,True,True,True,
174,1.136346777030684,0.04526326615926597,0.30129170441531433,0.6987082955846857,19,11,0.5789473684210527,3.831322652517475,0.5109743619451811,100.0,102.95611594806041,0.6145508818573514,0.001488817729880546,2106.865436274427,2116.9181137075198,True,True,,True,True,True,True,
175,1.5946466952349807,0.03956035247344836,0.5631991460279817,0.4368008539720183,22,13,0.5909090909090909,3.987534480962691,0.4855312158592252,100.0,107.01588448988105,0.9999253434279365,0.10043852698602168,2106.232541101229,2122.0671267866346,True,True,,True,True,True,True,
176,1.5242194720763527,0.2163180264358276,0.483619126594657,0.516380873405343,24,10,0.4166666666666667,4.15537982338745,0.4301656914699381,100.0,107.72617832238763,0.848658793760647,5.76309330599452e-05,2490.1602810911527,2506.0669191770385,True,True,,True,True,True,True,
177,1.821609026980836,0.20539228379447458,0.4094287261685306,0.5905712738314695,29,20,0.6896551724137931,4.101209955373804,0.5335295446803308,100.0,117.02832524483756,0.874471617153404,0.002856446793832941,1985.9051218141467,2003.389838974398,True,True,,True,True,True,True,
178,1.6257306159501532,0.11288383086826864,0.6669436822371222,0.3330563177628778,26,18,0.6923076923076923,1.9038413604848863,0.4046940771290714,100.0,104.78553529773342,0.9998955767923522,0.17716985891015594,1417.3260390895775,1429.1119309169615,True,True,,True,True,True,True,
179,1.8787790298653164,0.2728767658213965,0.6856893076375496,0.31431069236245035,22,10,0.45454545454545453,3.0010911404884952,0.40595386942475564,100.0,109.8157136443831,0.9993274649463771,0.22673315825042473,1931.319786153842,1941.5293493933527,True,True,,True,True,True,True,
180,1.8347608614873794,0.17752681862147424,0.5249180941456557,0.4750819058543443,14,8,0.5714285714285714,1.9093280005225521,0.40880132911539235,100.0,113.58758594235485,0.863216776985973,0.035680030763573234,1437.6731427036584,1452.0916299124353,True,True,,True,True,True,True,
181,1.8119116497941117,0.03215924102148833,0.3957408506648499,0.6042591493351501,26,13,0.5,2.4816791396280644,0.4111318635225366,100.0,117.28023718754366,0.6718544321967325,0.0002611204065878233,1766.4259835084074,1777.3921876956886,True,True,,True,True,True,True,
182,1.5780427317121992,0.1281008162718742,0.5748050623389835,0.42519493766101646,24,14,0.5833333333333334,1.844176334837937,0.49096609891887805,100.0,106.27750483618001,0.9985386955261485,0.13548888063073095,1189.5111535458175,1203.7660175302012,True,True,,True,True,True,True,
183,1.1957438947789045,0.19540734862415288,0.5190454333420439,0.4809545666579561,17,11,0.6470588235294118,2.549110414303559,0.5746565308833889,100.0,97.71739720472289,0.9987028318608612,0.16401472939231296,1259.7943397385527,1272.7129365961353,True,True,,True,True,True,True,
184,1.7211826612452665,0.12874108859778757,0.3922934806542842,0.6077065193457158,25,8,0.32,4.200416152935098,0.5474682950161609,100.0,115.37706624450897,0.866836763739978,4.374548742640615e-05,1973.80853840703,1991.1959118751906,True,True,,True,True,True,True,
185,1.0930979069996294,0.1970592394617429,0.5476305456708401,0.45236945432915987,14,4,0.2857142857142857,4.141483277391819,0.41266170767769494,100.0,93.70396489674016,0.9311553135698244,0.0017885888469305119,2567.4027211673047,2584.914541404317,True,True,,True,True,True,True,
186,1.8852428144248805,0.06834321613905035,0.4462671498940688,0.5537328501059312,20,13,0.65,4.115784042781103,0.4101749310357701,100.0,117.16517298140491,0.7536901512842974,0.004202569453753344,2563.2337984807787,2576.1751691709173,True,True,,True,True,True,True,
187,1.430488920915053,0.12404554658259276,0.557738568094461,0.442261431905539,10,6,0.6,2.370384945450655,0.5583789696038708,100.0,103.10257671661145,0.9716352629915713,0.23038731835200033,1237.0220164044356,1247.0173220013044,True,True,,True,True,True,True,
188,1.1061089602179561,0.011164509159441035,0.6192608796795636,0.38073912032043644,16,8,0.5,2.7837456228044655,0.42172783247773205,100.0,92.11059259302982,0.9979635134509838,0.09997462265533413,1833.6996397591163,1848.38246364019,True,True,,True,True,True,True,
189,1.9488746639723362,0.27778408053767634,0.5154052320310221,0.48459476796897794,12,7,0.5833333333333334,1.922926000893642,0.43399781075646615,100.0,116.26938271532816,0.8605607492646856,0.06526864356847198,1378.0250436644517,1391.469451994618,True,True,,True,True,True,True,
190,1.0824267005750128,0.03880157035995234,0.39609698910417396,0.6039030108958261,17,7,0.4117647058823529,1.3500157441978844,0.40633576467496607,100.0,97.99855957503013,0.6658009034465169,0.0020552328275332396,1239.1267611066085,1249.7590278101682,True,True,,True,True,True,True,
191,1.7564501841932372,0.2673020457126922,0.6227708096609982,0.3772291903390018,18,12,0.6666666666666666,2.738752761996764,0.468724956282894,100.0,108.97798388468982,0.9994111683423395,0.19586497709489706,1620.9458038374523,1632.7521277649153,True,True,,True,True,True,True,
192,1.0108114546113969,0.15007311154520667,0.5717004288508408,0.4282995711491592,27,15,0.5555555555555556,1.3288203605610096,0.5865742429278563,100.0,90.30463487747852,0.9933924722815269,0.27448599867169116,811.3444537318288,819.9916771416001,True,True,,True,True,True,True,
193,1.0380357114073644,0.13703567314170356,0.3644600164914671,0.6355399835085329,29,13,0.4482758620689655,3.4498185660510208,0.438082099776633,100.0,97.56485857194014,0.6485946203858134,7.067455870110351e-06,2230.588300603179,2240.488279461194,True,True,,True,True,True,True,
194,1.800324566283626,0.013029361719255953,0.657356962705272,0.342643037294728,29,16,0.5517241379310345,2.6749649808711364,0.5618145297141274,100.0,108.94996353705955,0.9999467652021243,0.39015523683866404,1311.9069963871805,1317.9670526716127,True,True,,True,True,True,True,
195,1.500619746460843,0.12290196497991034,0.6970653354073638,0.3029346645926362,13,9,0.6923076923076923,2.8563353729348395,0.49901530912112624,100.0,100.97498495360907,0.9985124949685394,0.39442861763348247,1592.0698482687153,1597.8827144047507,True,True,,True,True,True,True,
196,1.7989554982120353,0.289071404158287,0.6854883010766567,0.3145116989233433,19,8,0.42105263157894735,2.446761053014587,0.41682107208170815,100.0,108.13903448195623,0.9968128375230075,0.24991162530396063,1638.7811963933839,1648.2650171308755,True,True,,True,True,True,True,
197,1.8031900118770083,0.046314618238495954,0.4232204663015129,0.5767795336984871,24,9,0.375,1.280048700027508,0.5005463062264133,100.0,116.1654384400353,0.8352756824117665,0.012061468031615154,957.563882525951,973.2919690172283,True,True,,True,True,True,True,
198,1.603141947757285,0.18994135418541722,0.5935712808911942,0.40642871910880585,23,14,0.6086956521739131,2.375072530328585,0.45318384030846315,100.0,106.32802196489547,0.9996970463486576,0.10353091183917204,1514.4960637398788,1529.8722292919515,True,True,,True,True,True,True,
199,1.656588405992741,0.06641894107998184,0.35767760867727505,0.642322391322725,26,8,0.3076923076923077,1.4716726600910006,0.5815529982470989,100.0,115.07462887832139,0.819218359171865,0.025586069119405825,876.6887956004258,891.2858894688591,True,True,,True,True,True,True,
200,1.7338803513253653,0.17589917540140385,0.6062753938632204,0.3937246061367796,12,8,0.6666666666666666,3.6316548424505743,0.4034411066794109,100.0,108.95476820520105,0.9704442948331038,0.06780268871597304,2270.5806315063087,2286.1671861905725,True,True,,True,True,True,True,
201,1.871109967890292,0.06116212969757767,0.4944249981429107,0.5055750018570893,12,5,0.4166666666666667,3.3893120878078538,0.5064142507220434,100.0,115.31418321275345,0.9522051297669337,0.0482261132677893,1778.3500258411132,1795.7066973621309,True,True,,True,True,True,True,
202,1.965811427893024,0.12547961817569928,0.39063372488447884,0.6093662751155211,27,9,0.3333333333333333,2.7190417792735886,0.43082264705948886,100.0,120.70872032199173,0.6862976944181316,2.0558415800829384e-05,1810.4743261211527,1822.0434168993934,True,True,,True,True,True,True,
203,1.003746129486418,0.1669225268608998,0.36916345944473516,0.6308365405552648,15,9,0.6,3.6751860947969313,0.42531806467078276,100.0,96.23227006622409,0.6394096354813261,0.0040122649203211,2403.6478086244083,2413.7444943353375,True,True,,True,True,True,True,
204,1.9110341232210564,0.0729261576852589,0.5484909268342214,0.4515090731657786,18,7,0.3888888888888889,2.4930076286473417,0.5551690255658959,100.0,114.46878685367898,0.9870452502490201,0.19709949812249147,1264.483004975176,1276.2770054656908,True,True,,True,True,True,True,
205,1.2684402603122553,0.06933235626424786,0.4200554524091643,0.5799445475908357,29,20,0.6896551724137931,3.607960345947305,0.5991176720827948,100.0,102.9209167714584,0.9999975083010582,0.03198279664464169,1535.542119230411,1555.367045928995,True,True,,True,True,True,True,
206,1.2540485279512206,0.228468777464309,0.5219873954589695,0.47801260454103045,28,10,0.35714285714285715,3.402840021126469,0.5787803529425,100.0,99.34185410263086,0.9993477470844404,0.17459681407693547,1543.5265588428667,1556.0577768472633,True,True,,True,True,True,True,
207,1.8616927963349246,0.2933620029127785,0.4326439006071261,0.5673560993928739,26,16,0.6153846153846154,3.7572543553676176,0.47094960417732035,100.0,117.11532875052933,0.8166544561577368,0.001273319977790103,2118.5790183477525,2134.094624060554,True,True,,True,True,True,True,
208,1.365596265496781,0.07391964982759569,0.3811057688731955,0.6188942311268044,25,12,0.48,3.2899038548800057,0.5255637683765858,100.0,106.92617217164587,0.8029498256482488,0.0002945199847131666,1749.5920465481047,1764.9641997154126,True,True,,True,True,True,True,
209,1.2935481420841666,0.2115372950605945,0.4464434450785404,0.5535565549214596,25,12,0.48,4.423832853831673,0.4815268764918276,100.0,102.79220533294773,0.8609817098938752,9.595658529288762e-05,2400.8620993733816,2417.6450532186163,True,True,,True,True,True,True,
210,1.051358531762093,0.08960808486898632,0.642661717284252,0.35733828271574797,17,6,0.35294117647058826,3.769235415255216,0.5603324507833549,100.0,89.7196769748449,0.9968114316489315,0.3647765956506414,1762.2764071865206,1768.5558307110755,True,True,,True,True,True,True,
211,1.9881266606162697,0.07128725785257811,0.5455141501097339,0.4544858498902661,19,10,0.5263157894736842,2.5826459267624635,0.5114253330042645,100.0,116.13089930237237,0.9965591737927717,0.11462287992427955,1417.8397919944944,1433.3106650586901,True,True,,True,True,True,True,
212,1.868010370214341,0.26790823163239763,0.40841764273540815,0.5915823572645919,16,6,0.375,4.166086486234413,0.5895088128911107,100.0,118.06014898974558,0.9723195901264231,0.01573928800364637,1733.7146932664425,1753.3872095853312,True,True,,True,True,True,True,
213,1.556724782039542,0.04976949992283091,0.5736148903189976,0.4263851096810024,21,8,0.38095238095238093,4.259261296256662,0.5003758676725704,100.0,105.79873584594657,0.9987217572489465,0.14915203523101628,2160.5752141308326,2174.2912469835437,True,True,,True,True,True,True,
214,1.9043555729078125,0.2960110897621997,0.6321745943619408,0.3678254056380592,23,8,0.34782608695652173,2.349348888574942,0.5513475738228513,100.0,111.85299429907172,0.994183517193813,0.3375942240527074,1221.306787025474,1228.6730940066034,True,True,,True,True,True,True,
216,1.1249884753705146,0.08835805614413056,0.4772322324284371,0.522767767571563,29,13,0.4482758620689655,2.9547343758833806,0.5795205665345875,100.0,96.80507855863584,0.9998258227840696,0.09804700572805482,1391.8175915923373,1407.6339227363278,True,True,,True,True,True,True,
